at O O 0.9999974966049194
application O O 0.9986294507980347
startup O O 0.9991903901100159
( O O 0.9999998807907104
assuming O O 0.999991774559021
the O O 0.9999998807907104
admin O O 0.8543033003807068
cannot O O 0.9999806880950928
access O O 0.9999897480010986
the O O 0.9999960660934448
application O O 0.9983121156692505
memory O O 0.9989439845085144
, O O 0.9999977350234985
which O O 0.9999973773956299
may O O 0.9999992847442627
not O O 1.0
be O O 1.0
a O O 0.9999996423721313
safe O O 0.9999232292175293
assumption O O 0.9999276399612427
) O O 0.9999994039535522
. O O 0.9999998807907104
any O O 0.9999996423721313
solution O O 0.9999923706054688
which O O 0.9999998807907104
involves O O 0.9999996423721313
the O O 1.0
keys O O 0.9999746084213257
sitting O O 0.999994158744812
in O O 0.9999998807907104
the O O 1.0
same O O 0.9999996423721313
place O O 0.9999977350234985
as O O 1.0
the O O 0.9999997615814209
application O O 0.9999454021453857
will O O 0.9999995231628418
result O O 0.9999990463256836
in O O 0.9999998807907104
an O O 0.9999991655349731
administrator O O 0.9975751042366028
( O O 1.0
with O O 0.9999996423721313
application O O 0.9983139038085938
filesystem O O 0.883112907409668
access O O 0.9998552799224854
) O O 0.9999847412109375
being O O 0.9999719858169556
able O O 0.9997010231018066
to O O 0.9999991655349731
access O O 0.9999186992645264
any O O 0.9999979734420776
sensitive O O 0.9999650716781616
data O O 0.9997361302375793
accessible O O 0.9999628067016602
by O O 0.9999997615814209
the O O 0.9999984502792358
application O O 0.9998268485069275
. O O 0.9999998807907104
this O O 0.9999997615814209
is O O 1.0
similar O O 0.9999998807907104
to O O 0.9999994039535522
the O O 0.9999994039535522
DRM B-Stan B-Stan 0.9995487332344055
problem O O 0.9998123049736023
( O O 0.9999979734420776
you O O 0.9999407529830933
can't O O 0.9879100322723389
give O O 0.9999934434890747
someone O O 0.9999980926513672
a O O 0.999998927116394
locked O O 0.9983358979225159
box O O 0.9997318387031555
and O O 0.9999978542327881
the O O 0.9999918937683105
keys O O 0.9970642924308777
and O O 0.9999988079071045
expect O O 0.9993829727172852
that O O 0.9999997615814209
they O O 0.9999922513961792
can't O O 0.9694563746452332
open O O 0.9999394416809082
the O O 0.9999996423721313
box O O 0.9996858835220337
) O O 0.9999992847442627
. O O 0.9999971389770508

I O O 0.9999996423721313
think O O 1.0
the O O 1.0
meat O O 0.9999847412109375
of O O 0.9999992847442627
this O O 0.9999867677688599
question O O 0.9999971389770508
is O O 0.9999997615814209
in O O 0.9999996423721313
the O O 0.9999998807907104
definition O O 0.9999402761459351
of O O 0.9999995231628418
" O O 0.999992847442627
admin O O 0.9917212128639221
" O O 0.9999979734420776
. O O 0.9999985694885254

You've O O 0.9723064303398132
said O O 0.9999972581863403
that O O 0.9999991655349731
you're O O 0.9773157835006714
comfortable O O 0.9999839067459106
with O O 0.9999998807907104
a O O 0.9999299049377441
" O O 0.9999938011169434
security O O 0.9998069405555725
admin O O 0.9827218651771545
" O O 0.9999974966049194
who O O 0.9999867677688599
does O O 0.9999935626983643
have O O 0.9999986886978149
access O O 0.9999467134475708
to O O 0.9999891519546509
key O O 0.9999239444732666
stores O O 0.9992434978485107
. O O 0.9999994039535522

Traditionally O O 0.9999061822891235
, O O 0.9999994039535522
UNIX B-Plat B-Plat 0.9998606443405151
types O O 0.9994612336158752
think O O 0.9999983310699463
of O O 1.0
" O O 0.9999992847442627
admin O O 0.987981379032135
" O O 0.9999997615814209
as O O 0.9999998807907104
being O O 0.9999998807907104
the O O 0.9999998807907104
" O O 0.999998927116394
root O O 0.9998818635940552
" O O 0.999998927116394
user O O 0.9992214441299438
- O O 0.9999173879623413
someone O O 0.999967098236084
with O O 0.9999954700469971
access O O 0.9995425939559937
to O O 0.9999924898147583
everything O O 0.9999842643737793
on O O 0.9999996423721313
the O O 0.9999980926513672
machine O O 0.9997621178627014
. O O 0.9999997615814209

Root O O 0.999363362789154
can O O 0.9999887943267822
do O O 0.9999897480010986
literally O O 0.9998759031295776
anything O O 0.9999769926071167
, O O 0.9999995231628418
right O O 0.9999533891677856
down O O 0.999987006187439
to O O 0.9999979734420776
peeking O O 0.9855933785438538
and O O 0.9999985694885254
poking O O 0.9997592568397522
at O O 0.9999986886978149
application O O 0.9992032647132874
memory O O 0.9995904564857483
, O O 0.9999998807907104
or O O 0.9999984502792358
reading O O 0.9999833106994629
/ O O 0.9999995231628418
writing O O 0.9999957084655762
to O O 0.9999996423721313
raw O O 0.9999054670333862
disk O O 0.6508561372756958
addresses O O 0.9992936849594116
. O O 0.9999990463256836

If O O 0.9999990463256836
the O O 0.9999997615814209
server O O 0.9893339276313782
can O O 0.9999985694885254
get O O 0.9999829530715942
a O O 0.9999954700469971
private O O 0.9977376461029053
key O O 0.9998238682746887
, O O 0.9999978542327881
so O O 0.999987006187439
can O O 0.9999964237213135
root O O 0.9996591806411743
. O O 0.999998927116394

If O O 0.9999938011169434
you O O 0.9999953508377075
want O O 0.9999953508377075
to O O 0.9999997615814209
define O O 0.9995449185371399
an O O 0.9999994039535522
" O O 0.9999793767929077
admin O O 0.9710552096366882
" O O 0.9999986886978149
role O O 0.9999481439590454
with O O 0.9999994039535522
more O O 0.9999419450759888
limited O O 0.999942421913147
access O O 0.9998503923416138
, O O 0.9999905824661255
then O O 0.9999774694442749
yes O O 0.9999892711639404
, O O 0.9999996423721313
you O O 0.9999985694885254
could O O 0.9999997615814209
set O O 0.9999978542327881
up O O 0.9999972581863403
something O O 0.9999985694885254
where O O 0.9999998807907104
such O O 0.9999990463256836
users O O 0.9991440773010254
existed O O 0.999243974685669
. O O 0.999998927116394

They O O 0.9999966621398926
would O O 0.9999995231628418
need O O 0.9999984502792358
to O O 0.9999998807907104
have O O 0.9999998807907104
fewer O O 0.999992847442627
privileges O O 0.9999657869338989
than O O 1.0
the O O 0.9999991655349731
server O O 0.9957707524299622
application O O 0.9999018907546997
itself O O 0.9999960660934448
, O O 0.9999998807907104
since O O 0.9999920129776001
there O O 0.9999978542327881
is O O 1.0
at O O 1.0
least O O 0.9999988079071045
one O O 0.9999997615814209
thing O O 0.9999979734420776
the O O 0.9999991655349731
app O O 0.8709323406219482
can O O 0.9999971389770508
do O O 0.9999868869781494
( O O 0.9999983310699463
get O O 0.9999942779541016
a O O 0.9999988079071045
private O O 0.9988503456115723
key O O 0.9997603297233582
) O O 0.9999915361404419
that O O 0.9999995231628418
the O O 0.9999996423721313
" O O 0.9999979734420776
admin O O 0.970413863658905
" O O 0.9999982118606567
cannot O O 0.9999613761901855
. O O 0.9999996423721313

Such O O 0.9999998807907104
a O O 0.999987006187439
user O O 0.9997897744178772
probably O O 0.9999921321868896
wouldn't O O 0.9940831065177917
be O O 0.9999998807907104
able O O 0.9999967813491821
to O O 1.0
install O O 0.9999126195907593
the O O 0.9999990463256836
app O O 0.9874919652938843
either O O 0.9998685121536255
( O O 0.9999996423721313
since O O 0.9999673366546631
, O O 0.9999994039535522
if O O 0.9999936819076538
they O O 0.9999988079071045
could O O 0.9999977350234985
, O O 0.9999995231628418
they O O 0.9999959468841553
could O O 0.9999992847442627
create O O 0.9999816417694092
and O O 0.9999998807907104
install O O 0.9998577833175659
a O O 0.9999986886978149
version O O 0.9992592930793762
of O O 1.0
the O O 0.9999805688858032
app O O 0.989974319934845
which O O 0.9999997615814209
exposes O O 0.999859094619751
the O O 0.9999996423721313
private O O 0.9998390674591064
key O O 0.9998669624328613
) O O 0.9999972581863403
. O O 0.9999969005584717

Your O O 0.9999827146530151
" O O 0.9999951124191284
admin O O 0.9936140179634094
" O O 0.9999996423721313
couldn't O O 0.9958194494247437
therefore O O 0.9999994039535522
deploy O O 0.9999915361404419
the O O 0.9999995231628418
component O O 0.9999642372131348
that O O 0.9999996423721313
works O O 0.9999570846557617
with O O 0.9999998807907104
the O O 0.9999988079071045
private O O 0.9994526505470276
key O O 0.9998568296432495
. O O 0.9999988079071045

They O O 0.9999947547912598
could O O 0.9999969005584717
, O O 0.9999997615814209
however O O 0.999992847442627
, O O 0.9999998807907104
potentially O O 0.9999995231628418
deploy O O 0.9999949932098389
a O O 0.9999982118606567
module O O 0.9996938705444336
that O O 0.9999998807907104
runs O O 0.9994100332260132
within O O 0.999996542930603
that O O 0.9999998807907104
container O O 0.9993699193000793
( O O 0.9999998807907104
as O O 0.9999994039535522
long O O 0.9999483823776245
as O O 0.9999998807907104
the O O 0.9999996423721313
container O O 0.9971200227737427
cannot O O 0.99998939037323
supply O O 0.9999886751174927
the O O 0.9999995231628418
private O O 0.9998321533203125
key O O 0.9999955892562866
to O O 0.9999991655349731
the O O 0.9999964237213135
module O O 0.9987735152244568
) O O 0.9999991655349731
. O O 0.9999986886978149

However O O 0.999754011631012
, O O 0.9999876022338867
it O O 0.999970555305481
' O O 0.9999966621398926
s O O 0.9999668598175049
not O O 0.9999995231628418
just O O 0.9999992847442627
the O O 0.9999992847442627
key O O 0.9998220801353455
you O O 0.999997615814209
want O O 0.9999974966049194
to O O 0.9999997615814209
protect O O 0.9999295473098755
. O O 0.9999984502792358

The O O 0.9999982118606567
real O O 0.9999322891235352
" O O 0.9999983310699463
secret O O 0.9996433258056641
" O O 0.9999994039535522
is O O 0.9999996423721313
the O O 0.9999996423721313
data O O 0.999707043170929
encrypted O O 0.9989187717437744
using O O 0.999997615814209
the O O 0.9999909400939941
key O O 0.9987309575080872
. O O 0.9999933242797852

So O O 0.9999955892562866
we O O 0.9999991655349731
still O O 0.9999998807907104
have O O 1.0
a O O 0.9999992847442627
problem O O 0.999997615814209
with O O 0.9999998807907104
the O O 0.9999969005584717
approach O O 0.9999607801437378
above O O 0.9999727010726929
. O O 0.9999990463256836

If O O 0.9999984502792358
the O O 0.9999994039535522
module O O 0.999498724937439
can O O 0.9999998807907104
read O O 0.9999940395355225
the O O 1.0
encrypted O O 0.9933155179023743
data O O 0.999708354473114
, O O 0.9999997615814209
then O O 0.999980092048645
so O O 0.9999974966049194
can O O 0.9999994039535522
an O O 0.9999997615814209
" O O 0.9999855756759644
admin O O 0.9507218599319458
" O O 0.9999994039535522
with O O 0.9999997615814209
the O O 0.9999998807907104
same O O 0.9999985694885254
privileges O O 0.9997323155403137
as O O 1.0
the O O 0.9999980926513672
module O O 0.9997953772544861
. O O 0.9999996423721313

And O O 0.9999994039535522
that O O 0.99997878074646
includes O O 0.9999792575836182
anyone O O 0.9999910593032837
who O O 0.9999998807907104
can O O 0.9999953508377075
install O O 0.9999479055404663
the O O 0.9999978542327881
module O O 0.9978275895118713
. O O 0.9999991655349731

You O O 0.9999898672103882
could O O 0.9999997615814209
investigate O O 0.9999977350234985
ways O O 0.9999854564666748
to O O 0.9999997615814209
sign O O 0.9999927282333374
the O O 0.9999996423721313
module O O 0.9993921518325806
, O O 1.0
so O O 0.9999895095825195
that O O 1.0
an O O 0.9999995231628418
" O O 0.9999943971633911
admin O O 0.9729776978492737
" O O 0.9999997615814209
could O O 0.9999984502792358
not O O 1.0
create O O 0.9999979734420776
their O O 0.9999998807907104
own O O 0.9999669790267944
version O O 0.9999028444290161
. O O 0.9999988079071045

There O O 0.9999992847442627
comes O O 0.9999994039535522
a O O 0.9999979734420776
point O O 0.999861478805542
, O O 0.9999998807907104
though O O 0.9999957084655762
, O O 0.9999997615814209
where O O 0.9999997615814209
the O O 0.9999997615814209
measures O O 0.9998565912246704
required O O 0.9999790191650391
to O O 0.9999996423721313
enable O O 0.9999746084213257
untrustworthy O O 0.9985930323600769
admins O O 0.9424583911895752
, O O 0.9999997615814209
become O O 0.9999955892562866
more O O 0.9999998807907104
expensive O O 0.9999974966049194
( O O 0.9999997615814209
in O O 0.9999839067459106
terms O O 0.9999880790710449
of O O 0.9999995231628418
time O O 0.9999357461929321
and O O 0.9999995231628418
effort O O 0.9996334314346313
) O O 0.9999992847442627
than O O 0.9999990463256836
simply O O 0.9999744892120361
using O O 0.9999974966049194
trustworthy O O 0.9891618490219116
admins O O 0.941031813621521
. O O 0.9999949932098389

So O O 0.9999828338623047
, O O 0.9999998807907104
you O O 0.9999991655349731
need O O 0.9999995231628418
to O O 1.0
make O O 0.9999996423721313
a O O 0.9999992847442627
list O O 0.9996721744537354
of O O 0.9999996423721313
things O O 0.9999700784683228
your O O 0.999996542930603
so O O 0.9997971653938293
called O O 0.9999967813491821
" O O 0.999994158744812
admin O O 0.9723523259162903
" O O 0.9999988079071045
can O O 0.9999878406524658
do O O 0.9999890327453613
. O O 0.9999995231628418

Depending O O 0.9999011754989624
on O O 0.9999974966049194
what O O 0.9999983310699463
those O O 0.9999997615814209
things O O 0.9999892711639404
are O O 0.999997615814209
, O O 0.9999997615814209
it O O 0.9999985694885254
may O O 0.9999979734420776
well O O 0.9999988079071045
be O O 0.9999998807907104
possible O O 0.9999923706054688
to O O 0.9999997615814209
allow O O 0.9999992847442627
a O O 0.9999986886978149
non-root O O 0.8823485970497131
user O O 0.9998620748519897
to O O 0.9999991655349731
do O O 0.9999847412109375
those O O 0.9999995231628418
things O O 0.9999246597290039
. O O 0.9999992847442627

On O O 0.9999786615371704
UNIX B-Plat B-Plat 0.9996229410171509
, O O 0.9999849796295166
you O O 0.9999837875366211
might O O 0.9999994039535522
use O O 1.0
a O O 0.9999333620071411
tool O O 0.9990779161453247
like O O 0.9999014139175415
sudo O O 0.9329889416694641
to O O 0.9999997615814209
allow O O 0.9999998807907104
a O O 0.9999997615814209
non-root O O 0.9643756151199341
user O O 0.9999784231185913
to O O 0.9999998807907104
do O O 0.9999924898147583
things O O 0.9999988079071045
like O O 0.9999946355819702
start O O 0.9999741315841675
/ O O 0.9999986886978149
stop O O 0.9999967813491821
the O O 1.0
server O O 0.998903751373291
, O O 0.9999992847442627
read O O 0.9999018907546997
logs O O 0.9977819323539734
, O O 0.9999998807907104
clean O O 0.9999547004699707
logs O O 0.9986288547515869
, O O 0.9999991655349731
etc O O 0.9849036931991577
. O O 0.9999995231628418

It O O 0.9999992847442627
might O O 0.9999986886978149
be O O 1.0
possible O O 0.9999959468841553
to O O 0.9999997615814209
separate O O 0.9999973773956299
the O O 0.9999926090240479
authentication O O 0.950849175453186
from O O 0.9999983310699463
the O O 0.9999990463256836
rest O O 0.9969587326049805
of O O 0.9999996423721313
the O O 0.9999738931655884
application O O 0.998492956161499
. O O 0.9999992847442627

For O O 0.9999943971633911
example O O 0.9990684390068054
, O O 0.9999985694885254
if O O 0.9999935626983643
you O O 0.999995231628418
communicate O O 0.9998892545700073
with O O 0.9999997615814209
the O O 0.9999954700469971
legacy O O 0.9946034550666809
systems O O 0.9999852180480957
via O O 0.9999719858169556
a O O 0.9999978542327881
TLS-secured O O 0.7660048604011536
socket O O 0.9291084408760071
, O O 0.9999995231628418
you O O 0.9999969005584717
could O O 1.0
write O O 0.9999948740005493
a O O 0.9999998807907104
small O O 0.9999946355819702
separate O O 0.9999741315841675
application O O 0.9997883439064026
that O O 1.0
accepts O O 0.9993523955345154
unencrypted O O 0.9735523462295532
connections O O 0.9999361038208008
from O O 0.9999979734420776
the O O 0.9999721050262451
application O O 0.9992096424102783
, O O 0.9999994039535522
then O O 0.9999942779541016
makes O O 0.9999998807907104
a O O 0.9999992847442627
secure O O 0.9994539618492126
, O O 0.9999985694885254
